Name,SegmentTitle,FamilyTitle,ClassTitle,BrickTitle,Description,predicted_SegmentTitle,predicted_FamilyTitle,predicted_ClassTitle,Predicted_Brick
hp premium plus gloss mm x m in x ft gloss white photo paper,stationery office machinery occasion supplies,stationery office machinery,stationery paper card film,,more    hp premium plus gloss  mm x   m   in x  ft  gloss white photo paper  the official marketing text of hp premium plus gloss  mm x   m   in x  ft  gloss white photo paper as supplied by the manufacturer short summary description hp premium plus gloss  mm x   m   in x  ft  gloss white photo paper  this short summary of the hp premium plus gloss  mm x   m   in x  ft  gloss white photo paper data sheet is auto generated and uses the product title and the first six key specs  hp premium plus gloss  mm x   m   in x  ft   gloss  white            min       f long summary description hp premium plus gloss  mm x   m   in x  ft  gloss white photo paper   hp premium plus gloss  mm x   m   in x  ft   finish type  gloss  color of product  white  printing material opacity     drying time printing media   min   operating temperature  t t       f this is an auto generated long summary of hp premium plus gloss  mm x   m   in x,,,photography printing dark room equipment,
dcv power adapter ma ul listed,electrical supplies,electrical connection distribution,electrical distribution,,dcv power adapter ma  ul listed   volt power adapter ooma  volt ma switching power adapter supply uniquely designed for the american standard outlet  specifications      vac  hz    vdc   ma  a  continuous  ma   a  surge   ul  cul  energy star compliant  ce   rohs  energy star efficiency level,,,electrical distribution,
crimson trace cmr rail master universal laser sight for rail equipped pistols and rifles,audio visual photography,photography optics,optics,,the highly anticipated cmr  rail master laser is an instantly activated universal laser sight for picatinny or weaver rail equipped pistols and rifles  the cmr  marks crimson trace s first universal fit laser sight and built with the industry leading quality  ergonomics  and fit  fits pistols  rifles  and shotguns with m picatinny or weaver accessory rail including   government or commander with rail ar  m or similar rail equipped long guns beretta px full size and,,,optics,
north texas mean green ladies distressed secondary long sleeve slim fit t shirt ash,clothing,clothing,upper body wear tops,,back your mean green through thick and thin while decked out in the distressed secondary tee  it features a distressed team logo on the chest for the perfect display of classic team style,,clothing,upper body wear tops,
usb wall power custom chargers ea,computing,computers video games,computer video game peripherals,,order usb wall power custom chargers from only   promotional products  giveaways and ad specialties  imprinted by imprint,,electrical connection distribution,recordable media,
bowmore malt whisky gift year old islay,food beverage tobacco,beverages,alcoholic beverages,,bowmore malt whisky gift  year old islay has been described by afficionados as a masterpiece  a birthday gift idea for a whisky lover,,,gift wrap accessories,gift wrap accessories
charles oakley autographed spalding nba indoor outdoor basketball proof photo,sports equipment,sports equipment,sports balls pucks shuttlecocks frisbees boomerangs,,charles oakley signed nba i obasketball  new york knicks  chicago bulls  toronto raptors  washington wizards  houston rockets  proof this is a brand new charles oakley autographed nba spalding indoor outdoor basketball  charles signed the basketballin silver paint pen check out the photo of charles signing for us     proof photo is included for free with purchase  please click on images to enlarge  please browse our websitefor additional nba  ncaa basketballautographed collectibles  notable career accomplishments   nbafirst round draft pick    overall   nba all star selection  nba all defensive first team selection  nba all defensive second team selection  nba all rookie first team selection certificate of authenticity  of our own design  will be issued directly from southwestconnection memorabilia  the parent company of www autographedwithproof comif this item is found  likely not authentic  by any of the pre approved authentication companies including psa dna and jsa  then we will issu,,,sports balls pucks shuttlecocks frisbees boomerangs,
adidas seattle sounders fc ladies cap sleeve missy t shirt white,clothing,clothing,upper body wear tops,,,clothing,clothing,upper body wear tops,
new era wichita state shockers mens white ne game adjustable visor,clothing,clothing,clothing accessories,,shield your eyes from the sun while showing your wsu shockers pride with this wichita state shockers white adjustable visor  this great shockers visor features a training mesh fabric with an exclusive design pattern,camping,clothing,sportswear,
mens tennessee volunteers gray highway ring spun t shirt,clothing,clothing,upper body wear tops,,celebrate your fandom with this tennessee volunteers highway t shirt  this shirt features tennessee volunteers graphics to ensure you team spirit is noticed by everyone  this cute shirt will display your tennessee volunteers pride everywhere you go,,,upper body wear tops,
